,City,Country,Latitude,Longitudes,Date,Temperature,Humidity,Cloudiness,Wind_Speed
29,Acapulco,MX,16.86,-99.88,08/28/2019,87.8,74,5,3.1
30,Roald,NO,62.58,6.12,08/28/2019,63.0,93,99,1.5
31,Goderich,CA,43.74,-81.71,08/28/2019,73.99,49,53,2.68
32,Linxia,CN,35.6,103.21,08/28/2019,54.77,67,0,2.03
33,Port Hedland,AU,-20.31,118.58,08/28/2019,68.0,49,10,0.5
34,Cloquet,US,46.72,-92.46,08/28/2019,68.0,42,1,1.5
35,Batagay-Alyta,RU,67.8,130.41,08/28/2019,42.89,55,52,1.75
36,Kamaishi,JP,39.28,141.86,08/28/2019,77.0,78,75,1.0
37,Klaksvik,FO,62.23,-6.59,08/28/2019,50.0,93,36,3.6
38,Ortakoy,TR,38.74,34.04,08/28/2019,66.2,68,0,3.1
39,Calvinia,ZA,-31.47,19.78,08/28/2019,41.81,36,0,2.37
40,Mosquera,CO,4.71,-74.23,08/28/2019,57.2,58,40,4.6
41,Ponta do Sol,BR,-20.63,-46.0,08/28/2019,63.95,51,100,1.7
42,Abu Dhabi,AE,24.47,54.37,08/28/2019,91.4,70,0,2.6
43,Mount Gambier,AU,-37.83,140.78,08/28/2019,46.4,87,75,2.1
44,New Norfolk,AU,-42.78,147.06,08/28/2019,51.01,61,20,4.6
45,Sligo,IE,54.27,-8.48,08/28/2019,53.01,88,47,2.24
46,Mahebourg,MU,-20.41,57.7,08/28/2019,69.8,73,75,6.2
47,Vao,EE,59.1,26.19,08/28/2019,59.81,77,3,3.54
48,Chapada dos Guimaraes,BR,-15.46,-55.75,08/28/2019,87.8,31,0,1.0
49,Punta Arenas,CL,-53.16,-70.91,08/28/2019,35.6,81,75,12.9
50,Sapozhok,RU,53.94,40.68,08/28/2019,39.0,82,0,2.08
51,Toamasina,MG,-18.17,49.38,08/28/2019,64.4,93,40,1.51
52,Port Alfred,ZA,-33.59,26.89,08/28/2019,53.01,79,38,1.79
53,La Palma,CO,5.36,-74.39,08/28/2019,78.53,58,100,1.1
54,Bambous Virieux,MU,-20.34,57.76,08/28/2019,69.8,73,75,6.2
55,Sinnamary,GF,5.38,-52.96,08/28/2019,82.13,77,60,7.59
56,Vila Franca do Campo,PT,37.72,-25.43,08/28/2019,71.01,94,40,4.6
57,Te Anau,NZ,-45.41,167.72,08/28/2019,39.83,83,100,3.67
58,Ormara,PK,25.21,64.64,08/28/2019,81.95,80,98,2.08
59,Mokhsogollokh,RU,61.4,128.95,08/28/2019,55.67,77,19,1.75
60,Padang,ID,-0.92,100.36,08/28/2019,81.05,83,100,6.01
61,Aksum,ET,14.12,38.72,08/28/2019,58.55,91,29,0.69
62,Bandiagara,ML,14.35,-3.61,08/28/2019,81.05,71,100,3.58
63,Narsaq,GL,60.91,-46.05,08/28/2019,50.0,66,2,2.6
64,Cabo San Lucas,MX,22.89,-109.91,08/28/2019,88.0,78,75,2.1
65,Wewak,PG,-3.55,143.63,08/28/2019,82.67,67,17,1.22
66,Sistranda,NO,63.73,8.83,08/28/2019,64.99,87,40,4.1
67,Hualmay,PE,-11.1,-77.61,08/28/2019,59.81,89,4,5.0
68,Husavik,CA,50.56,-96.99,08/28/2019,68.0,43,68,2.24
69,Pangnirtung,CA,66.15,-65.72,08/28/2019,44.33,62,85,0.75
70,Meulaboh,ID,4.14,96.13,08/28/2019,79.97,85,100,4.25
71,Sorland,NO,67.67,12.69,08/28/2019,62.87,69,54,8.8
72,Tautira,PF,-17.73,-149.15,08/28/2019,84.2,66,20,8.2
73,Kailua,US,21.39,-157.74,08/28/2019,89.6,46,75,2.27
74,Buraydah,SA,26.33,43.97,08/28/2019,87.8,23,0,2.6
75,Bayji,IQ,34.93,43.49,08/28/2019,93.29,19,64,3.94
76,Bouloupari,NC,-21.87,166.05,08/28/2019,78.8,50,0,4.1
77,Esperance,AU,-33.86,121.89,08/28/2019,55.4,32,0,7.7
78,Fare,PF,-16.7,-151.02,08/28/2019,78.35,79,0,6.15
79,Bilma,NE,18.69,12.92,08/28/2019,92.21,28,47,3.2
80,Fonte Boa,BR,-2.51,-66.09,08/28/2019,85.73,58,52,1.48
81,Tezu,IN,27.93,96.16,08/28/2019,73.85,96,99,2.03
82,Krasnokamensk,RU,50.1,118.04,08/28/2019,58.73,70,8,2.02
83,Vaini,IN,15.34,74.49,08/28/2019,75.29,93,21,0.94
84,Praia,BR,-20.25,-43.81,08/28/2019,66.2,48,0,4.1
85,Campo Grande,BR,-20.46,-54.62,08/28/2019,77.0,47,0,2.6
86,Pryazha,RU,61.69,33.62,08/28/2019,57.2,87,4,3.0
87,Pokhara,NP,28.21,83.99,08/28/2019,56.21,65,94,1.07
88,Lebu,ET,8.96,38.73,08/28/2019,54.05,81,69,1.15
89,Ushuaia,AR,-54.81,-68.31,08/28/2019,35.6,93,75,9.3
90,Hovd,NO,63.83,10.7,08/28/2019,71.6,64,75,2.1
91,Kihei,US,20.76,-156.45,08/28/2019,91.4,46,40,7.7
92,Dikson,RU,73.51,80.55,08/28/2019,42.35,97,100,6.57
93,Gawler,AU,-34.6,138.75,08/28/2019,53.01,57,75,0.5
94,Byron Bay,AU,-28.65,153.62,08/28/2019,71.01,60,40,1.5
95,Deniliquin,AU,-35.53,144.96,08/28/2019,50.0,67,0,7.15
96,Marawi,PH,8.0,124.29,08/28/2019,81.0,77,94,0.45
97,Talcahuano,CL,-36.72,-73.12,08/28/2019,51.8,81,40,3.6
98,Iwanai,JP,42.97,140.51,08/28/2019,69.35,88,93,0.76
99,Lompoc,US,34.64,-120.46,08/28/2019,77.0,77,20,2.6
100,Lucea,JM,18.44,-78.17,08/28/2019,86.0,70,40,2.6
101,San Cristobal,HN,14.68,-86.92,08/28/2019,74.93,51,13,3.33
102,Itambe,BR,-15.24,-40.62,08/28/2019,59.81,89,63,3.54
103,Okhotsk,RU,59.36,143.24,08/28/2019,63.23,62,13,2.42
104,Nanortalik,GL,60.14,-45.24,08/28/2019,41.45,89,41,1.03
105,Galle,GN,10.08,-12.83,08/28/2019,69.89,98,100,1.44
106,Udachnyy,RU,66.42,112.4,08/28/2019,50.0,87,40,1.0
107,Bud,NO,62.91,6.91,08/28/2019,63.0,93,91,1.5
108,Mondlo,ZA,-27.96,30.72,08/28/2019,53.15,88,100,4.36
109,Mhango,TZ,-2.75,33.92,08/28/2019,65.21,82,8,2.97
110,Fort Nelson,CA,58.81,-122.69,08/28/2019,66.2,45,40,2.6
111,Pangody,RU,65.85,74.49,08/28/2019,43.43,90,100,9.19
112,Lashio,MM,22.93,97.75,08/28/2019,68.99,99,64,0.46
113,Dudinka,RU,69.41,86.18,08/28/2019,51.8,87,0,3.0
114,Pitimbu,BR,-7.47,-34.81,08/28/2019,71.6,94,40,2.6
115,Usogorsk,RU,63.43,48.71,08/28/2019,32.99,91,48,0.68
116,Sao Felix do Xingu,BR,-6.64,-51.99,08/28/2019,83.75,32,31,0.69
117,Mao,DO,19.55,-71.08,08/28/2019,86.0,58,20,5.1
118,Zhigansk,RU,66.77,123.37,08/28/2019,54.41,57,1,5.6
119,Yatou,CM,3.63,9.81,08/28/2019,75.2,100,40,5.57
120,Jati,PK,24.35,68.27,08/28/2019,82.49,80,100,2.39
121,Port Macquarie,AU,-31.43,152.91,08/28/2019,64.99,54,75,3.1
122,Cartagena del Chaira,CO,1.33,-74.84,08/28/2019,70.79,97,51,1.58
123,Iracoubo,GF,5.48,-53.21,08/28/2019,77.27,83,33,3.02
124,Purranque,CL,-40.91,-73.16,08/28/2019,44.6,93,90,2.6
125,Dusi,NG,11.53,9.86,08/28/2019,74.57,82,0,1.03
126,Laguna,BZ,16.17,-88.94,08/28/2019,84.2,79,40,4.1
127,Gigmoto,PH,13.78,124.39,08/28/2019,82.31,82,100,7.98
128,Provideniya,RU,64.42,-173.23,08/28/2019,51.8,87,90,5.0
129,Manga,PK,31.31,74.05,08/28/2019,82.4,78,40,2.35
130,Maldonado,UY,-34.91,-54.96,08/28/2019,64.4,88,0,2.6
131,Port-Cartier,CA,50.03,-66.88,08/28/2019,66.2,59,20,5.7
132,Amahai,ID,-3.31,129.0,08/28/2019,76.01,86,91,4.73
133,Broome,GB,52.47,1.45,08/28/2019,64.99,82,89,1.0
134,Palmer,AU,-34.85,139.16,08/28/2019,53.01,57,75,0.5
135,Saint-Philippe,CA,45.36,-73.48,08/28/2019,68.0,100,90,3.1
136,Beringovskiy,RU,63.05,179.32,08/28/2019,56.39,66,99,2.47
137,Constitucion,MX,23.99,-104.67,08/28/2019,75.0,35,75,8.2
138,Torbay,CA,47.66,-52.73,08/28/2019,59.0,93,90,4.6
139,Sobolevo,RU,54.43,31.9,08/28/2019,50.99,83,100,3.36
140,Los Llanos de Aridane,ES,28.66,-17.92,08/28/2019,73.4,73,20,7.2
141,Nsanje,MZ,-16.92,35.26,08/28/2019,68.09,77,0,2.48
142,Saint-Gaudens,FR,43.11,0.72,08/28/2019,69.01,88,0,2.1
143,Chunskiy,RU,56.08,99.63,08/28/2019,56.75,96,98,1.45
144,Malm,NO,64.07,11.22,08/28/2019,71.6,64,75,2.1
145,Wana,PK,32.31,69.59,08/28/2019,63.95,67,33,0.65
146,Havelock,US,34.88,-76.9,08/28/2019,84.2,66,75,3.6
147,Chara,GR,39.42,22.43,08/28/2019,73.4,43,0,0.26
148,Prado,CO,3.75,-74.93,08/28/2019,88.43,34,48,5.89
149,Mokshan,RU,53.44,44.61,08/28/2019,46.99,66,29,4.02
150,Pala,TD,9.37,14.91,08/28/2019,72.95,94,100,2.56
151,Salinopolis,BR,-0.61,-47.36,08/28/2019,81.05,80,33,8.4
152,Graaff-Reinet,ZA,-32.25,24.53,08/28/2019,40.73,82,0,1.18
153,Antofagasta,CL,-23.65,-70.4,08/28/2019,59.0,77,40,4.1
154,Monrovia,LR,6.33,-10.8,08/28/2019,75.2,94,75,4.73
155,Malanje,AO,-9.54,16.35,08/28/2019,62.15,88,7,3.48
156,Quartucciu,IT,39.25,9.18,08/28/2019,75.2,88,20,1.5
157,Alice Springs,AU,-23.7,133.88,08/28/2019,55.4,28,0,3.6
158,Gidole,ET,5.65,37.37,08/28/2019,71.87,70,75,0.86
159,Matara,BI,-3.48,29.48,08/28/2019,52.97,81,34,0.27
160,Ahuimanu,US,21.44,-157.84,08/28/2019,89.6,46,75,2.27
161,Mackay,CA,53.65,-115.58,08/28/2019,62.6,41,40,7.2
162,Volchansk,RU,59.94,60.08,08/28/2019,40.37,97,100,5.03
163,Katsuura,JP,33.93,134.5,08/28/2019,84.2,74,75,5.1
164,Champerico,MX,16.38,-93.6,08/28/2019,73.4,83,90,4.6
165,Castro,CL,-42.48,-73.76,08/28/2019,42.8,87,75,3.1
166,Cape Town,ZA,-33.93,18.42,08/28/2019,50.0,75,0,1.0
167,Kalmunai,LK,7.42,81.82,08/28/2019,74.75,78,99,1.15
168,Parrsboro,CA,45.41,-64.33,08/28/2019,69.8,68,20,3.1
169,Jamestown,AU,-33.21,138.6,08/28/2019,46.13,60,0,4.63
170,Jumla,NP,29.28,82.18,08/28/2019,50.99,91,5,1.66
171,Beloha,MG,-25.17,45.06,08/28/2019,61.25,83,0,1.55
172,Mehamn,NO,71.03,27.85,08/28/2019,53.15,84,30,2.47
173,Praia da Vitoria,PT,38.73,-27.07,08/28/2019,67.91,68,11,4.95
174,La Serena,CL,-29.9,-71.25,08/28/2019,53.6,93,20,3.6
175,Pisco,PE,-13.71,-76.2,08/28/2019,71.6,30,75,3.6
176,Mulchen,CL,-37.72,-72.23,08/28/2019,43.61,93,96,3.11
177,Sabha,LY,27.03,14.43,08/28/2019,81.77,22,0,4.7
178,Poya,NC,-21.35,165.16,08/28/2019,70.61,75,37,4.84
179,Arraial do Cabo,BR,-22.97,-42.02,08/28/2019,64.4,88,75,2.1
180,Piterka,RU,50.68,47.44,08/28/2019,46.67,68,32,6.11
181,Ahvaz,IR,31.32,48.68,08/28/2019,89.6,43,0,1.0
182,Namatanai,PG,-3.66,152.44,08/28/2019,81.05,76,93,2.37
183,Iguala,MX,18.34,-99.54,08/28/2019,84.99,57,75,0.23
184,Thompson,CA,55.74,-97.86,08/28/2019,55.4,58,75,5.1
185,Vero Beach,US,27.64,-80.4,08/28/2019,82.99,78,20,3.26
186,Daru,PG,-9.07,143.21,08/28/2019,79.43,62,99,3.71
187,Cascais,PT,38.7,-9.42,08/28/2019,64.99,82,0,5.1
188,Tigre,AR,-34.42,-58.58,08/28/2019,75.2,64,0,4.1
189,Taoudenni,ML,22.68,-3.98,08/28/2019,95.81,30,3,2.36
190,Grottammare,IT,42.99,13.87,08/28/2019,79.0,88,100,2.1
191,Dingle,PH,11.0,122.67,08/28/2019,79.61,85,100,4.96
192,Eyrarbakki,IS,63.86,-21.15,08/28/2019,50.0,76,90,1.5
193,Athabasca,CA,54.72,-113.29,08/28/2019,57.11,71,79,4.49
194,Verkhnevilyuysk,RU,63.45,120.31,08/28/2019,56.39,86,58,1.26
195,Lufilufi,WS,-13.87,-171.6,08/28/2019,87.8,70,20,6.7
196,Shingu,JP,33.72,135.99,08/28/2019,80.6,94,75,2.6
197,Belen,US,34.66,-106.78,08/28/2019,95.0,15,75,6.2
198,Geraldton,CA,49.72,-86.95,08/28/2019,53.6,81,90,7.2
199,Terrace,CA,54.52,-128.61,08/28/2019,69.8,43,20,2.1
200,Puerto Colombia,CO,10.99,-74.96,08/28/2019,84.2,79,75,8.2
201,Ust-Nera,RU,64.57,143.24,08/28/2019,36.59,93,100,3.68
202,Tirumullaivasal,IN,11.24,79.84,08/28/2019,78.35,77,99,2.48
203,Kampene,CD,-3.59,26.67,08/28/2019,68.27,94,92,1.61
204,Adrar,DZ,27.87,-0.29,08/28/2019,95.0,16,20,2.1
205,Bathsheba,BB,13.22,-59.52,08/28/2019,82.4,78,20,5.1
206,Fountain,US,38.68,-104.7,08/28/2019,93.2,7,1,2.25
207,Acajutla,SV,13.59,-89.83,08/28/2019,85.91,66,0,1.05
208,Deputatskiy,RU,69.3,139.9,08/28/2019,34.61,71,98,4.57
209,Ullapool,GB,57.9,-5.16,08/28/2019,52.0,84,17,1.34
210,Xingyi,CN,24.19,102.82,08/28/2019,61.25,94,98,1.54
211,Coquimbo,CL,-29.95,-71.34,08/28/2019,53.6,93,20,3.6
212,Nioro,GM,13.79,-15.05,08/28/2019,76.55,92,100,3.25
213,Gravdal,NO,59.79,5.78,08/28/2019,64.0,88,100,5.1
214,Sisimiut,GL,66.94,-53.67,08/28/2019,42.89,89,13,8.6
215,Kedrovyy,RU,56.17,91.82,08/28/2019,44.6,100,90,1.26
216,Mbekenyera,TZ,-10.0,38.98,08/28/2019,64.67,96,0,0.93
217,Tuatapere,NZ,-46.13,167.69,08/28/2019,43.0,87,85,4.47
218,Honningsvag,NO,70.98,25.97,08/28/2019,54.59,81,1,4.66
219,Cayenne,GF,4.94,-52.33,08/28/2019,75.2,83,0,2.48
220,Lokoja,NG,7.8,6.74,08/28/2019,71.33,96,18,2.01
221,Almaznyy,RU,48.03,40.04,08/28/2019,57.2,50,0,6.0
222,Ustyuzhna,RU,58.84,36.43,08/28/2019,51.17,90,0,2.24
223,Seymchan,RU,62.93,152.39,08/28/2019,49.55,67,100,5.23
224,Nuuk,GL,64.17,-51.74,08/28/2019,46.4,52,5,7.2
225,Port Elizabeth,US,39.31,-74.98,08/28/2019,77.0,78,90,2.1
226,Vadso,NO,70.07,29.75,08/28/2019,48.2,93,43,5.7
227,Smithers,CA,54.78,-127.17,08/28/2019,66.2,34,1,2.1
228,Nipawin,CA,53.36,-104.02,08/28/2019,57.2,76,40,6.7
229,Gayny,RU,60.3,54.33,08/28/2019,39.83,74,59,3.21
230,Rincon,PA,8.46,-82.28,08/28/2019,71.6,94,75,5.7
231,Muros,ES,42.77,-9.06,08/28/2019,63.0,100,0,1.0
232,Lagunas,PE,-5.23,-75.68,08/28/2019,74.21,84,90,1.03
233,Leningradskiy,RU,69.38,178.42,08/28/2019,41.27,96,100,8.82
234,Eisiskes,LT,54.17,25.0,08/28/2019,64.99,72,0,4.6
235,Alofi,NU,-19.06,-169.92,08/28/2019,78.8,74,75,6.7
236,Albany,US,42.65,-73.75,08/28/2019,71.01,82,90,2.1
237,Berlevag,NO,70.86,29.09,08/28/2019,53.15,82,56,3.52
238,Tasiilaq,GL,65.61,-37.64,08/28/2019,41.0,80,0,1.5
239,Nurobod,UZ,40.91,69.8,08/28/2019,71.6,43,0,4.1
240,Namibe,AO,-15.19,12.15,08/28/2019,64.13,81,9,3.27
241,Mount Isa,AU,-20.73,139.49,08/28/2019,62.6,23,0,7.7
242,Hobart,AU,-42.88,147.33,08/28/2019,51.01,61,20,4.6
243,Busselton,AU,-33.64,115.35,08/28/2019,63.0,59,0,8.64
244,Gizycko,PL,54.04,21.76,08/28/2019,65.75,88,31,6.28
245,Natal,BR,-5.81,-35.21,08/28/2019,77.0,69,0,6.2
246,Hofn,IS,64.25,-15.21,08/28/2019,37.31,98,99,0.64
247,Houston,US,29.76,-95.37,08/28/2019,84.99,78,75,3.6
248,Turukhansk,RU,65.8,87.96,08/28/2019,48.83,90,99,7.72
249,Orange Cove,US,36.62,-119.31,08/28/2019,104.0,22,0,2.1
250,Shimoda,JP,34.7,138.93,08/28/2019,84.99,94,75,8.7
251,Mbuji-Mayi,CD,-6.13,23.6,08/28/2019,77.45,47,56,0.6
252,Cangzhou,CN,38.3,116.85,08/28/2019,71.87,47,0,3.99
253,Fortuna,US,40.6,-124.16,08/28/2019,75.2,64,20,6.2
254,Knysna,ZA,-34.04,23.05,08/28/2019,44.6,70,0,2.6
255,Mar del Plata,AR,-46.43,-67.52,08/28/2019,43.79,44,0,8.67
256,Bonthe,SL,7.53,-12.5,08/28/2019,75.65,91,92,4.03
257,Kaeo,NZ,-35.1,173.78,08/28/2019,64.0,52,0,3.13
258,Viedma,AR,-40.81,-62.99,08/28/2019,49.19,72,91,1.08
259,Cockburn Town,TC,21.46,-71.14,08/28/2019,84.2,70,40,3.1
260,Mataura,NZ,-46.19,168.86,08/28/2019,43.0,87,100,4.47
261,Bulgan,MN,48.81,103.53,08/28/2019,55.67,68,0,0.78
262,Cariati,IT,39.5,16.95,08/28/2019,73.99,69,0,1.88
263,East London,ZA,-33.02,27.91,08/28/2019,46.67,81,25,2.11
264,Faya,SA,18.39,42.45,08/28/2019,68.0,68,0,2.1
265,Sechura,PE,-5.56,-80.82,08/28/2019,61.97,87,45,4.71
266,Faanui,PF,-16.48,-151.75,08/28/2019,78.53,80,1,6.85
267,Bulawayo,ZW,-20.16,28.59,08/28/2019,62.87,37,17,3.86
268,Bethel,US,60.79,-161.76,08/28/2019,55.4,66,90,2.1
269,Saskylakh,RU,71.97,114.09,08/28/2019,47.39,67,100,4.4
270,Nyurba,RU,63.29,118.35,08/28/2019,55.85,81,8,2.03
271,Avarua,CK,-21.21,-159.78,08/28/2019,77.0,83,89,6.7
272,Youghal,IE,51.95,-7.85,08/28/2019,57.0,93,20,4.1
273,General Roca,AR,-39.03,-67.58,08/28/2019,48.2,76,40,6.2
274,San Patricio,PY,-26.98,-56.83,08/28/2019,71.51,54,0,2.15
275,Nehe,CN,48.48,124.88,08/28/2019,60.35,89,91,6.62
276,Westport,US,41.14,-73.36,08/28/2019,71.6,94,90,3.1
277,Kargil,PK,34.56,76.13,08/28/2019,50.09,68,0,3.43
278,Camalu,MX,30.85,-116.07,08/28/2019,66.47,90,35,7.06
279,Coracao de Jesus,BR,-16.69,-44.37,08/28/2019,72.05,36,0,5.29
280,Vardo,US,39.62,-77.74,08/28/2019,75.2,94,90,0.88
281,Port Hardy,CA,50.7,-127.42,08/28/2019,57.2,93,75,3.6
282,Mollendo,PE,-17.03,-72.02,08/28/2019,58.37,85,38,2.77
283,Pahrump,US,36.21,-115.98,08/28/2019,107.01,14,1,2.6
284,Najran,SA,17.54,44.22,08/28/2019,78.8,45,0,1.59
285,Tuktoyaktuk,CA,69.44,-133.03,08/28/2019,41.0,75,90,7.7
286,Nome,US,30.04,-94.42,08/28/2019,89.6,66,1,1.5
287,Codrington,AU,-28.95,153.24,08/28/2019,68.0,72,40,1.06
288,Buala,SB,-8.15,159.59,08/28/2019,83.39,71,81,3.87
289,Lorengau,PG,-2.02,147.27,08/28/2019,83.03,66,51,0.94
290,Bone,DE,51.97,12.14,08/28/2019,70.0,77,0,2.6
291,Lagoa,PT,37.14,-8.45,08/28/2019,80.6,34,0,3.6
292,Sitka,US,37.17,-99.65,08/28/2019,86.0,52,28,4.47
293,Newport,GB,51.59,-3.0,08/28/2019,55.99,100,32,3.1
294,Teguise,ES,29.06,-13.56,08/28/2019,73.4,83,20,6.2
295,Brae,GB,60.4,-1.35,08/28/2019,53.6,87,100,4.6
296,Poum,MK,41.28,20.71,08/28/2019,60.89,65,22,1.09
297,Romny,UA,50.74,33.49,08/28/2019,54.95,72,25,3.79
298,Luderitz,NA,-26.65,15.16,08/28/2019,53.6,58,0,4.1
299,Burns Lake,CA,54.23,-125.76,08/28/2019,66.11,32,56,0.55
300,Shahr-e Babak,IR,30.12,55.12,08/28/2019,57.29,20,0,0.52
301,Mayo,CA,63.59,-135.9,08/28/2019,62.6,39,75,3.6
302,Richmond,CA,49.16,-123.14,08/28/2019,87.01,64,1,2.6
303,Talnakh,RU,69.49,88.39,08/28/2019,51.8,87,0,3.0
304,Balkanabat,TM,39.51,54.36,08/28/2019,76.19,42,0,3.93
305,Tolbazy,RU,54.01,55.89,08/28/2019,48.2,93,90,8.0
306,Coihaique,CL,-45.58,-72.07,08/28/2019,35.6,93,90,2.6
307,Ust-Tsilma,RU,65.44,52.15,08/28/2019,33.71,95,36,1.49
308,Namie,JP,37.52,140.86,08/28/2019,75.99,94,75,0.5
309,Haukipudas,FI,65.17,25.5,08/28/2019,57.2,93,0,2.1
310,Saldanha,PT,41.42,-6.55,08/28/2019,70.97,56,0,1.39
311,Srednekolymsk,RU,67.46,153.71,08/28/2019,39.65,63,85,3.82
312,Naze,NG,5.43,7.07,08/28/2019,72.05,97,66,0.85
313,La Ronge,CA,55.1,-105.3,08/28/2019,53.6,93,90,3.6
314,Osakarovka,KZ,50.56,72.58,08/28/2019,59.99,53,59,6.02
315,Batsfjord,NO,70.63,29.72,08/28/2019,53.51,81,62,4.43
316,Komsomolskiy,RU,67.55,63.78,08/28/2019,37.13,81,100,6.06
317,Butig,PH,7.74,124.31,08/28/2019,77.45,68,94,2.14
318,Puri,ID,-7.54,112.45,08/28/2019,74.03,72,100,3.28
319,Mandera,ET,3.94,41.86,08/28/2019,76.19,52,11,5.5
320,College,US,64.86,-147.8,08/28/2019,59.0,62,75,3.1
321,Ugoofaaru,MV,5.67,73.0,08/28/2019,82.49,74,100,7.03
322,Alugan,PH,12.22,125.48,08/28/2019,82.85,74,100,1.42
323,Pevek,RU,69.7,170.27,08/28/2019,40.19,97,100,0.6
324,Barrow,AR,-38.31,-60.23,08/28/2019,60.89,87,79,1.28
325,Juxtlahuaca,MX,17.43,-99.15,08/28/2019,70.43,86,13,1.22
326,Mayskiy,RU,43.63,44.06,08/28/2019,60.8,67,0,3.15
327,Zhob,PK,31.34,69.45,08/28/2019,70.97,54,32,0.77
328,Marzuq,YE,14.4,46.47,08/28/2019,77.45,46,6,1.97
329,Tra Vinh,VN,9.93,106.35,08/28/2019,80.33,82,100,4.97
330,Sibu,MY,2.29,111.83,08/28/2019,73.4,100,75,1.5
331,Kavieng,PG,-2.57,150.8,08/28/2019,82.31,75,72,1.5
332,San-Pedro,CI,4.75,-6.64,08/28/2019,71.33,98,75,1.34
333,Fecamp,FR,49.76,0.37,08/28/2019,66.2,82,75,5.7
334,Chipata,ZM,-13.64,32.65,08/28/2019,63.59,53,0,2.38
335,The Valley,AI,18.22,-63.06,08/28/2019,79.0,88,20,5.7
336,Hervey Bay,AU,-25.3,152.85,08/28/2019,77.0,64,40,3.6
337,Lakes Entrance,AU,-37.88,147.99,08/28/2019,50.0,76,52,0.45
338,Langarud,IR,37.2,50.15,08/28/2019,68.0,94,0,2.1
339,Hof,DE,50.32,11.92,08/28/2019,71.01,93,1,1.64
340,Gat,SN,14.69,-16.54,08/28/2019,80.6,83,84,2.1
341,Bara,NG,10.41,10.6,08/28/2019,71.51,90,0,1.55
342,Kavaratti,IN,10.57,72.64,08/28/2019,82.67,78,100,8.56
343,Nabire,ID,-3.36,135.5,08/28/2019,73.85,77,84,2.14
344,Chuy,UY,-33.69,-53.46,08/28/2019,60.17,94,0,4.71
345,Upernavik,GL,72.79,-56.15,08/28/2019,41.45,81,100,5.69
346,Vostok,RU,46.45,135.83,08/28/2019,60.53,84,94,1.32
347,Kodinsk,RU,58.6,99.18,08/28/2019,53.33,92,89,1.83
348,Grand-Santi,GF,4.27,-54.38,08/28/2019,75.83,73,61,0.65
349,Margate,AU,-43.03,147.26,08/28/2019,51.01,61,20,4.6
350,Petropavlovsk-Kamchatskiy,RU,53.05,158.65,08/28/2019,64.4,63,0,1.0
351,Guerrero Negro,MX,27.97,-114.04,08/28/2019,70.79,83,99,6.99
352,Muyezerskiy,RU,63.93,31.65,08/28/2019,56.39,93,0,2.62
353,Nisia Floresta,BR,-6.09,-35.21,08/28/2019,77.0,69,0,6.2
354,Capoeiras,BR,-8.74,-36.63,08/28/2019,61.61,93,43,2.03
355,Havre-Saint-Pierre,CA,50.23,-63.6,08/28/2019,62.6,67,20,2.1
